run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,2,C03644,0.8243316874082027,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,3,C01196,0.8090921898321919,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,4,C04394,0.909286013321118,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,5,C03850,0.6002892880581544,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,6,C03704,0.670211772144157,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,7,C00033,0.7426560685981023,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,8,C05113,0.657013241707076,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,9,C04086,0.680396746175606,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,10,C03551,0.8387741782890045,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,11,C02663,0.2776543539063413,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,12,C02447,0.0156183458429039,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,13,C00437,0.2164987405998581,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,14,C04774,0.2787169761200808,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,15,C05108,0.265953429868449,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,16,C01195,0.3334056162019622,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,17,C05083,0.3111582862133211,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,18,C00731,0.2091760852211021,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,19,C03502,0.041044036263185,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,20,C05032,0.1438291122543656,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,21,C03358,0.1065835165067303,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,22,C01192,0.1472344295970616,1
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,23,C03196,0.283675280288683,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,24,C03581,0.2306154124345628,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,25,C05057,0.2836008570612529,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,26,C03043,0.0923875194595809,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,27,C01416,0.36625411524271,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,1,C00868,0.6044174174083464,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,2,C00061,0.9324845620814792,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,3,C02926,0.7592105258188393,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,4,C03447,0.7270462018102809,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,5,C03875,0.6928353732908128,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,6,C01270,0.875452247762663,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,7,C04375,0.8281350812379384,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,8,C02986,0.6332760535789046,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,9,C04531,0.8364542965043535,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,10,C02372,0.6954929581078734,1
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,11,C03082,0.2084186718019159,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,12,C02059,0.2459581419803674,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,13,C04986,0.1625054124227655,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,14,C04577,0.0718684345876815,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,15,C00861,0.3764196448262884,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,16,C04537,0.2168942711452798,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,17,C04707,0.3325814300467906,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,18,C00893,0.2730819996694319,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,19,C03776,0.302281166702986,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,20,C03320,0.0,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,21,C02038,0.0699859625964474,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,22,C04503,0.2754047133102772,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,23,C03387,0.0,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,24,C04293,0.2259597625718347,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,25,C02017,0.0,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,26,C04985,0.1524665975242041,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,27,C00290,0.3814985590904085,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,28,C02409,0.2461900172997436,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,29,C01135,0.0,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,30,C03763,0.2372557106474277,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,31,C04574,0.3733357340094375,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,32,C02120,0.509552401524261,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,33,C00981,0.1512613606203034,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,34,C04710,0.0,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,35,C01779,0.1252016967036643,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,36,C00570,0.2894050397512196,0
run_537,QA000538,SC0021,Q0019,test,hr_policies,medium,bm25,37,C01090,0.0119367730374544,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,1,C02025,0.8329655048467998,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,2,C01026,0.7813772412889781,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,3,C02919,0.786093756987087,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,4,C00538,0.8431968803085739,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,5,C04537,0.7256837299266754,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,6,C00292,0.8859177883051914,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,7,C00210,0.6410728933898588,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,8,C00893,0.6192003829589279,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,9,C03270,0.8313038630494264,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,10,C03760,0.6744002219487779,1
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,11,C04503,0.2566021943653379,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,12,C00571,0.3210103387417604,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,13,C02924,0.3698006394807965,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,14,C00065,0.4341822412850186,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,15,C01446,0.0589113127977375,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,16,C03764,0.3156163933091871,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,17,C00295,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,18,C04987,0.2034049271246775,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,19,C00885,0.4380868755681187,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,20,C00238,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,21,C02372,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,22,C00487,0.2231192649321964,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,23,C00415,0.3881143746258902,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,24,C00145,0.2188093176627983,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,25,C01099,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,26,C01028,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,27,C00882,0.1546619649394129,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,28,C03265,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,29,C04502,0.1405029440858484,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,30,C02419,0.1393992669900409,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,31,C00872,0.0265363734013434,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,32,C00236,0.362213144092322,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,33,C01092,0.1685700807401438,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,34,C04221,0.2517386318191264,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,35,C00986,0.1980872637407433,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,36,C04291,0.0274889657075198,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,37,C00060,0.0108329122990978,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,38,C03268,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,39,C00147,0.1221653378750365,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,40,C00985,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,41,C01137,0.2587549413051851,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,42,C00246,0.0,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,43,C00312,0.0121712608445542,0
run_538,QA000539,SC0015,Q0012,train,hr_policies,easy,hybrid,44,C02986,0.0,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,1,C04000,0.7575630135652344,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,2,C03716,0.8509686542783962,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,3,C03566,0.8826986849421954,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,4,C03839,0.772400061296548,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,5,C03536,0.765899479065321,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,6,C03948,0.7139004928234723,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,7,C01594,0.2646337447063175,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,8,C03305,0.1920640455176546,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,9,C03800,0.5643350545761049,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,10,C03714,0.6397553325893464,1
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,11,C01654,0.435607930101077,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,12,C04051,0.2263374585954234,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,13,C02833,0.2280971974458937,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,14,C02400,0.2151772200428029,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,15,C02279,0.4467061498749101,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,16,C03276,0.1107426144202994,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,17,C02344,0.281558000758499,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,18,C03498,0.2197300799644754,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,19,C02226,0.2301890237642153,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,20,C02509,0.2466525610674675,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,21,C02841,0.2085747410402105,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,22,C01469,0.3089532829976379,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,23,C03722,0.1756114008055606,0
run_539,QA000540,SC0022,Q0018,val,medical_guides,easy,dense,24,C00709,0.4316564590138546,0
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,1,C01627,0.7414497396900613,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,2,C03370,0.8865620427552209,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,3,C00808,0.6196966726759539,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,4,C00672,0.6653141704631734,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,5,C02476,0.8278640946881716,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,6,C01905,0.7397498964301367,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,7,C05165,0.793766717198938,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,8,C01429,0.7286367434070193,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,9,C02530,0.6992328035993393,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,10,C03439,0.6419956171825111,1
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,11,C03158,0.1208996016104999,0
run_540,QA000541,SC0042,Q0009,train,product_docs,medium,hybrid,12,C03778,0.5004051934598749,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,1,C01535,0.7885368858550768,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,2,C00626,0.7519618105154804,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,3,C02737,0.7274796748404694,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,4,C03340,0.9339946892824548,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,5,C02177,0.5770294601521295,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,6,C01369,0.8004093506584649,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,7,C03483,0.5473868163550475,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,8,C01280,0.7331057490362962,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,9,C00608,0.6685305242604453,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,10,C03860,0.7120090691440475,1
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,11,C00690,0.1405549811418177,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,12,C05001,0.4034386923575078,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,13,C00603,0.4277477540666599,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,14,C00620,0.4455036453100413,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,15,C02697,0.2026731925423199,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,16,C02677,0.091086234692984,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,17,C05138,0.2927522124706178,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,18,C02267,0.4934111483223111,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,19,C00778,0.23040844519203,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,20,C03918,0.277844562916815,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,21,C02172,0.1647614831177003,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,22,C00779,0.1144794691156355,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,23,C03480,0.2787413907906748,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,24,C04660,0.1540899848991701,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,25,C03547,0.2205284367293995,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,26,C01857,0.2261260285915541,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,27,C00285,0.1921275258708362,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,28,C03151,0.213678297908161,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,29,C03097,0.0,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,30,C02692,0.0,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,31,C02183,0.0936067590089115,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,32,C04508,0.0872158019608128,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,33,C00776,0.0016515759920557,0
run_541,QA000542,SC0052,Q0015,train,research_papers,medium,bm25,34,C04176,0.1061500444622013,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,1,C01937,0.7761581996143012,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,2,C03346,0.7347360669817451,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,3,C01235,0.7495581759802628,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,4,C01295,0.4424970733648754,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,5,C03892,0.6270377553207968,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,6,C00955,0.9843357172587102,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,7,C01303,0.74209935433843,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,8,C03245,0.8350847394228726,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,9,C00774,0.2329992657553238,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,10,C04088,0.767434959252477,1
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,11,C04550,0.3150136609242864,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,12,C01377,0.418521259083244,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,13,C02572,0.2502029623264372,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,14,C00098,0.5027345350634517,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,15,C01943,0.0361916228769434,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,16,C00398,0.3924060745297034,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,17,C02560,0.2578079633299572,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,18,C01245,0.0772509952440584,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,19,C02760,0.5128098805070664,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,20,C04523,0.4873046589851368,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,21,C04522,0.0,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,22,C01725,0.2165176581018737,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,23,C01935,0.2858493832096105,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,24,C01913,0.2362557212476722,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,25,C04476,0.3873294412417649,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,26,C02814,0.3461449061271922,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,27,C01240,0.1797781034475772,0
run_542,QA000543,SC0007,Q0017,train,developer_docs,medium,hybrid,28,C03249,0.4715655418617455,0
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,1,C01248,0.7806541637038419,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,2,C03709,0.6583029103519862,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,3,C02114,0.5543119606986145,0
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,4,C03519,0.3093402026822327,0
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,5,C00776,0.9619935268799492,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,6,C03134,0.7803990007259839,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,7,C01032,0.866720748440216,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,8,C00216,0.7930861514180794,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,9,C02271,0.8515056271456627,1
run_543,QA000544,SC0052,Q0015,train,research_papers,medium,dense_then_rerank,10,C00696,0.7670338996264433,1
